frame0149.jpg	2570	445	0.31822	-0.183489	65	51	42
frame0149.jpg	519	434	0.147036	0.239291	62	57	54
frame0149.jpg	518	267	0.0832124	0.00515556	57	49	36
frame0149.jpg	2379	150	0.202815	0.138538	11	11	13
frame0149.jpg	1007	119	0.0943172	0.118711	61	51	39
frame0149.jpg	512	157	0.417549	-0.172441	63	59	48
frame0149.jpg	1003	236	-0.310385	-0.2625	19	20	22
frame0149.jpg	1000	461	0.0981383	0.212589	63	52	34
frame0149.jpg	622	521	0.114241	0.0619077	34	34	32
frame0149.jpg	2592	96	-0.155651	-0.213826	60	54	42
frame0149.jpg	624	2	0.344755	-0.149936	57	53	42
frame0149.jpg	629	104	0.0981383	0.212589	63	52	34
frame0149.jpg	1343	298	-0.337842	0.256317	17	18	22
frame0149.jpg	2450	67	0.345373	-0.222131	67	62	43
frame0149.jpg	1229	506	0.0585598	0.105415	71	58	39
frame0149.jpg	171	336	0.262821	0.0415795	16	17	19
frame0149.jpg	2051	14	0.0722598	0.122742	26	30	31
frame0149.jpg	2880	352	0.116331	0.0943151	53	49	40
frame0149.jpg	2884	304	-0.243275	0.205104	21	23	22
frame0149.jpg	970	260	0.316327	0.230262	70	55	32
frame0149.jpg	2058	77	0.0582509	-0.267009	69	54	31
frame0149.jpg	182	221	0.439919	0.216046	73	55	33
frame0149.jpg	183	178	0.391344	-0.221528	61	71	44
frame0149.jpg	181	322	0.316327	0.230262	70	55	32
frame0149.jpg	1504	356	0.222229	0.0463073	13	17	18
frame0149.jpg	2111	334	0.273133	-0.270549	22	23	25
frame0149.jpg	2114	456	0.210016	0.0661	27	28	30
frame0149.jpg	2115	437	0.321999	-0.199098	58	60	46
frame0149.jpg	2629	330	0.345373	-0.222131	67	62	43
frame0149.jpg	1913	532	0.0580272	0.248713	67	53	27
frame0149.jpg	1914	468	-0.174267	0.131454	17	13	10
frame0149.jpg	15	230	0.3925	0.220581	69	53	30
frame0149.jpg	867	292	0.234372	0.0626152	13	14	16
frame0149.jpg	2756	457	0.228021	0.266114	30	30	32
frame0149.jpg	2025	243	0.0963189	0.0135836	22	21	26
frame0149.jpg	2698	9	0.0707451	0.216682	28	29	33
frame0149.jpg	2693	400	0.115569	0.0570682	25	26	10
frame0149.jpg	1619	307	0.312115	0.226469	30	24	24
frame0149.jpg	1617	69	0.130882	0.108844	54	47	28
frame0149.jpg	1966	490	-0.172442	0.0607786	30	25	22
frame0149.jpg	1613	447	-0.169365	0.129265	61	54	36
frame0149.jpg	323	299	0.260366	0.237588	67	52	33
frame0149.jpg	324	516	0.119604	0.0833446	35	36	38
frame0149.jpg	2873	42	0.0633058	0.237444	31	31	31
frame0149.jpg	758	306	-0.199943	0.0504415	15	24	19
frame0149.jpg	73	241	0.195129	0.246694	58	47	27
frame0149.jpg	2333	353	0.106845	0.252231	28	29	13
frame0149.jpg	2230	116	0.168832	0.240551	33	29	26
frame0149.jpg	2236	363	0.135161	0.211184	24	19	15
frame0149.jpg	664	361	0.358781	0.243907	22	22	22
frame0149.jpg	1265	148	0.134594	0.223349	15	14	9
frame0149.jpg	2094	99	0.150157	0.208631	67	57	32
frame0149.jpg	1544	480	0.432314	0.050917	16	17	19
frame0149.jpg	2488	127	-0.169365	0.129265	61	54	36
frame0149.jpg	698	482	0.358986	-0.219144	28	25	20
frame0149.jpg	2481	453	0.12588	0.224861	68	57	39
frame0149.jpg	544	476	0.0963189	0.0135836	22	21	26
frame0149.jpg	549	53	0.129391	0.0972363	61	49	33
frame0149.jpg	1461	385	0.219626	0.200338	24	24	26
frame0149.jpg	1463	0	0.381373	-0.142968	33	33	35
frame0149.jpg	1462	501	0.366055	-0.218899	64	61	42
frame0149.jpg	2467	280	0.468573	0.211763	72	57	36
frame0149.jpg	999	145	0.0645219	0.0930338	32	30	15
frame0149.jpg	1318	122	-0.173588	0.173595	18	12	14
frame0149.jpg	1827	131	0.0616728	0.240565	30	26	14
frame0149.jpg	2267	4	0.157389	0.24754	66	51	30
frame0149.jpg	2411	201	0.211761	-0.247633	19	21	18
frame0149.jpg	929	402	-0.17501	0.248627	23	14	9
frame0149.jpg	417	384	0.101247	0.010322	31	27	24
frame0149.jpg	2140	448	0.231383	0.270513	15	15	17
frame0149.jpg	1384	66	-0.169841	0.105288	63	49	38
frame0149.jpg	921	156	-0.150099	-0.231351	19	16	11
frame0149.jpg	1386	427	0.0540454	0.0627391	27	26	24
frame0149.jpg	2066	220	0.127579	0.255929	66	55	35
frame0149.jpg	2067	149	-0.167593	0.0566851	66	58	39
frame0149.jpg	318	123	0.207383	0.206502	27	26	31
frame0149.jpg	314	82	0.12588	0.224861	68	57	39
frame0149.jpg	1924	28	0.114241	0.0619077	34	34	32
frame0149.jpg	2024	143	-0.167485	0.0501787	56	52	43
frame0149.jpg	830	133	0.199403	0.161607	32	32	34
frame0149.jpg	836	294	0.127579	0.255929	66	55	35
frame0149.jpg	838	225	0.0762105	0.261929	72	55	29
frame0149.jpg	2662	211	0.145838	0.21193	33	24	7
frame0149.jpg	2661	446	0.312449	-0.198585	50	44	30
frame0149.jpg	364	112	0.143829	0.0752707	13	14	16
frame0149.jpg	380	65	0.0781661	0.232963	61	50	30
frame0149.jpg	2765	33	0.140175	0.169481	70	58	34
frame0149.jpg	387	503	-0.169841	0.105288	63	49	38
frame0149.jpg	389	391	0.0838233	0.0812381	65	56	39
frame0149.jpg	785	316	0.067829	0.263288	72	54	34
frame0149.jpg	787	64	-0.146525	-0.271011	26	26	18
frame0149.jpg	1721	412	0.0849499	0.128525	64	57	31
frame0149.jpg	2291	22	0.0621431	0.148457	67	53	27
frame0149.jpg	570	16	0.0608295	0.199597	64	52	26
frame0149.jpg	63	444	0.0525589	-0.242912	32	30	33
frame0149.jpg	67	73	0.205894	0.242495	18	15	8
frame0149.jpg	68	269	0.0832124	0.00515556	57	49	36
frame0149.jpg	2202	281	-0.249141	0.20461	18	20	19
frame0149.jpg	2203	208	0.115569	0.0570682	25	26	10
frame0149.jpg	2207	485	0.328947	-0.194901	65	64	44
frame0149.jpg	1580	198	0.0977114	0.257816	75	56	23
frame0149.jpg	2367	494	0.32432	-0.212155	70	61	52
frame0149.jpg	738	404	-0.176884	0.158833	23	15	13
frame0149.jpg	504	268	0.0727282	0.0057842	57	51	29
frame0149.jpg	503	78	0.123327	0.0643085	61	48	32
frame0149.jpg	1212	365	-0.0960855	-0.0502882	18	22	23
frame0149.jpg	631	193	0.195129	0.246694	58	47	27
frame0149.jpg	1217	254	0.211761	-0.247633	19	21	18
frame0149.jpg	639	542	0.0608295	0.199597	64	52	26
frame0149.jpg	467	419	0.141236	0.207733	63	53	41
frame0149.jpg	2423	488	0.114465	0.147418	64	56	37
frame0149.jpg	2015	401	0.331255	-0.223255	28	24	25
frame0149.jpg	164	372	0.144978	0.183338	70	61	54
frame0149.jpg	165	463	0.343256	-0.219102	58	60	38
frame0149.jpg	960	59	-0.168932	0.138153	43	36	18
frame0149.jpg	969	29	0.358474	-0.193797	23	24	19
frame0149.jpg	2108	548	0.0751212	0.0234436	28	29	31
frame0149.jpg	1451	324	0.224862	0.237492	23	24	19
frame0149.jpg	1452	214	0.288156	0.232372	65	54	34
frame0149.jpg	1514	50	0.224859	0.0240494	16	17	19
frame0149.jpg	1511	458	0.131009	0.177028	60	53	34
frame0149.jpg	1513	487	0.303549	0.0171871	19	20	22
frame0149.jpg	1810	55	-0.169257	0.189067	57	46	28
frame0149.jpg	1812	426	0.333103	-0.140399	59	56	51
frame0149.jpg	875	413	0.151102	0.218891	71	62	45
frame0149.jpg	1818	315	0.143829	0.0752707	13	14	16
frame0149.jpg	2742	320	0.307892	0.23084	66	53	37
frame0149.jpg	2745	296	0.221212	0.0627561	16	16	18
frame0149.jpg	2746	165	0.121846	0.0356348	44	24	15
frame0149.jpg	9	283	0.101247	0.010322	31	27	24
frame0149.jpg	894	248	0.148536	0.258067	32	23	14
frame0149.jpg	895	147	0.360366	-0.142628	55	57	46
frame0149.jpg	1601	121	0.432314	0.050917	16	17	19
frame0149.jpg	1602	355	0.182156	-0.24578	16	20	21
frame0149.jpg	357	483	0.0890258	0.221932	61	50	28
frame0149.jpg	352	88	-0.168679	0.214357	63	57	33
frame0149.jpg	351	525	0.328398	-0.168442	67	60	41
frame0149.jpg	359	41	0.345952	-0.210544	74	67	49
frame0149.jpg	804	246	0.378708	0.22177	73	58	29
frame0149.jpg	216	527	0.080927	0.250259	27	29	28
frame0149.jpg	217	497	0.123972	0.0735192	57	47	35
frame0149.jpg	1785	94	0.129489	0.069147	48	23	16
frame0149.jpg	1770	454	0.116036	0.0387981	65	57	46
frame0149.jpg	1077	141	0.131009	0.177028	60	53	34
frame0149.jpg	1071	191	0.18595	0.209588	31	31	33
frame0149.jpg	670	540	0.0621431	0.148457	67	53	27
frame0149.jpg	672	52	-0.153682	-0.255486	66	55	33
frame0149.jpg	263	326	0.335239	-0.215966	44	37	29
frame0149.jpg	264	158	0.19965	0.207103	32	32	32
frame0149.jpg	1550	46	0.135505	0.0899506	15	14	10
frame0149.jpg	2555	234	0.350269	0.225209	77	60	32
frame0149.jpg	54	102	-0.167923	0.2659	52	44	23
frame0149.jpg	2497	223	0.067829	0.263288	72	54	34
frame0149.jpg	1418	175	0.144978	0.183338	70	61	54
frame0149.jpg	2259	387	-0.169829	0.169697	70	58	46
frame0149.jpg	1558	194	0.283854	-0.254983	15	16	18
frame0149.jpg	1412	72	-0.173794	0.182389	20	15	12
frame0149.jpg	2398	34	0.0595695	0.0314846	56	47	32
frame0149.jpg	538	339	0.11747	0.142736	56	49	41
frame0149.jpg	2476	321	0.288156	0.232372	65	54	34
frame0149.jpg	986	95	0.0595003	0.0191307	60	52	39
frame0149.jpg	2777	350	0.143829	0.0752707	13	14	16
frame0149.jpg	2786	484	-0.168679	0.214357	63	57	33
frame0149.jpg	2783	185	0.213619	0.261539	33	33	33
frame0149.jpg	1854	417	0.31758	-0.19553	20	11	4
frame0149.jpg	428	204	-0.249141	0.20461	18	20	19
frame0149.jpg	2170	166	-0.152074	-0.256774	67	56	34
frame0149.jpg	1522	35	0.12222	0.100418	28	28	30
frame0149.jpg	1397	266	0.422016	0.217599	71	53	29
frame0149.jpg	2072	222	0.10464	0.259994	76	56	29
frame0149.jpg	2071	295	0.178045	0.248507	76	60	37
frame0149.jpg	1529	170	0.200809	0.246506	18	16	1
frame0149.jpg	2074	229	0.111176	0.00799794	65	51	24
frame0149.jpg	2605	189	0.168832	0.240551	33	29	26
frame0149.jpg	2606	152	-0.149996	-0.260272	26	24	11
frame0149.jpg	301	539	0.326725	-0.185478	55	64	37
frame0149.jpg	2391	331	0.222229	0.0463073	13	17	18
frame0149.jpg	1937	547	0.0707451	0.216682	28	29	33
frame0149.jpg	1939	486	0.30908	-0.20731	48	39	30
frame0149.jpg	2670	545	0.0725073	0.074237	29	30	32
frame0149.jpg	2675	76	0.198623	0.194845	28	28	28
frame0149.jpg	2924	329	0.224859	0.0240494	16	17	19
frame0149.jpg	2927	106	0.450677	0.245211	19	19	21
frame0149.jpg	1739	237	0.145569	0.253018	68	56	34
frame0149.jpg	1632	409	0.219275	0.0569446	32	33	35
frame0149.jpg	1633	114	0.101833	0.0640431	59	47	31
frame0149.jpg	1057	418	0.353391	-0.0220485	33	34	36
frame0149.jpg	1637	285	0.1728	0.245756	31	26	20
frame0149.jpg	753	155	0.206966	0.187325	27	27	25
frame0149.jpg	2812	493	0.0582509	-0.267009	69	54	31
frame0149.jpg	759	524	0.0595695	0.0314846	56	47	32
frame0149.jpg	563	274	0.431075	0.218426	69	54	31
frame0149.jpg	1032	21	0.117419	0.0508367	63	52	30
frame0149.jpg	1040	186	0.13473	0.21712	67	54	35
frame0149.jpg	2187	43	0.0646249	0.271305	37	25	27
frame0149.jpg	1590	62	0.35405	-0.205929	22	21	16
frame0149.jpg	2366	475	-0.174253	0.235859	29	18	16
frame0149.jpg	225	27	0.133287	0.131442	69	55	28
frame0149.jpg	724	101	0.189271	0.0518634	15	15	17
frame0149.jpg	723	45	0.119604	0.0833446	35	36	38
frame0149.jpg	2351	144	0.0849499	0.128525	64	57	31
frame0149.jpg	604	182	0.106845	0.252231	28	29	13
frame0149.jpg	1204	510	-0.168932	0.138153	43	36	18
frame0149.jpg	1169	301	0.3925	0.220581	69	53	30
frame0149.jpg	2133	392	0.184724	0.108643	15	15	15
frame0149.jpg	473	442	-0.17386	0.167016	14	13	11
frame0149.jpg	952	383	0.206966	0.187325	27	27	25
frame0149.jpg	41	120	0.447682	0.169983	21	22	24
frame0149.jpg	1296	80	0.0890258	0.221932	61	50	28
frame0149.jpg	1565	319	0.211303	0.262003	29	29	29
frame0149.jpg	1350	443	0.101833	0.0640431	59	47	31
frame0149.jpg	2723	13	0.0725073	0.074237	29	30	32
frame0149.jpg	1807	129	-0.173371	0.000771713	17	18	20
frame0149.jpg	2003	250	0.25013	0.239061	74	58	33
frame0149.jpg	2853	359	0.0643091	0.141546	29	25	16
frame0149.jpg	2005	202	0.353391	-0.0220485	33	34	36
frame0149.jpg	479	381	-0.16976	0.25622	77	64	48
frame0149.jpg	2916	75	0.358192	-0.153334	58	54	42
frame0049.jpg	214	96	0.200096	0.099809	16	16	18
frame0049.jpg	215	380	0.223389	0.0958431	12	13	15
frame0049.jpg	1300	234	0.2017	0.0109459	17	19	18
frame0049.jpg	2717	64	0.155903	-0.247335	66	58	39
frame0049.jpg	210	11	0.166254	-0.139106	38	23	20
frame0049.jpg	2849	201	-0.151342	-0.248098	48	41	22
frame0049.jpg	1148	9	-0.353316	-0.179826	66	51	30
frame0049.jpg	1497	233	-0.425089	-0.153436	75	58	40
frame0049.jpg	218	305	-0.315365	0.0434094	19	20	22
frame0049.jpg	2223	187	-0.240164	-0.0646884	18	18	18
frame0049.jpg	1911	47	-0.34826	-0.0634038	21	22	24
frame0049.jpg	1268	52	0.198135	0.0428528	32	33	35
frame0049.jpg	498	133	0.207432	0.0707239	33	34	39
frame0049.jpg	1197	27	-0.05879	-0.0480487	20	21	23
frame0049.jpg	2348	357	-0.151342	-0.248098	48	41	22
frame0049.jpg	1774	97	0.175564	-0.164562	17	19	6
frame0049.jpg	1830	263	-0.263487	0.224533	27	28	30
frame0049.jpg	691	110	0.203282	0.0458786	10	11	13
frame0049.jpg	20	56	0.185848	-0.10307	25	22	13
frame0049.jpg	22	483	0.459728	-0.19096	65	53	29
frame0049.jpg	2380	114	-0.21868	-0.102005	35	36	38
frame0049.jpg	699	179	0.216834	0.0603684	32	31	36
frame0049.jpg	1947	386	0.2017	0.0109459	17	19	18
frame0049.jpg	2154	303	0.164483	0.0937432	21	22	26
frame0049.jpg	406	55	0.156662	-0.236221	57	49	30
frame0049.jpg	1469	469	0.157929	-0.21138	42	35	27
frame0049.jpg	2249	21	-0.0518844	-0.0365267	15	19	20
frame0049.jpg	545	237	-0.200465	-0.232886	77	64	45
frame0049.jpg	2245	285	-0.238758	-0.0747835	35	34	39
frame0049.jpg	1120	453	-0.433006	0.0654268	37	37	39
frame0049.jpg	813	508	-0.0208721	-0.195539	115	25	17
frame0049.jpg	814	491	0.164433	-0.195203	72	56	40
frame0049.jpg	2241	3	-0.189957	0.00873871	21	22	24
frame0049.jpg	816	281	-0.321281	0.0446592	19	20	22
frame0049.jpg	2177	467	-0.281018	-0.203273	48	35	16
frame0049.jpg	2910	372	-0.228072	-0.228124	26	17	22
frame0049.jpg	1799	485	0.168169	-0.14185	21	18	13
frame0049.jpg	1097	33	0.182066	-0.0948577	65	53	31
frame0049.jpg	1158	18	0.469874	-0.147734	61	53	30
frame0049.jpg	2142	1	0.219043	0.0848265	28	28	30
frame0049.jpg	718	298	-0.230956	0.214588	21	25	28
frame0049.jpg	1157	324	0.139658	-0.263549	20	16	13
frame0049.jpg	2386	494	0.155903	-0.247335	66	58	39
frame0049.jpg	1319	190	0.220884	0.185966	34	32	35
frame0049.jpg	1490	216	0.197394	0.00577402	31	32	34
frame0049.jpg	1491	531	-0.187588	0.019065	21	22	24
frame0049.jpg	1957	516	0.230263	0.0849675	14	15	17
frame0049.jpg	1493	46	-0.435546	0.0738862	18	18	20
frame0049.jpg	661	394	0.223686	-0.00738192	14	15	17
frame0049.jpg	1015	20	0.216697	0.0726673	18	17	22
frame0049.jpg	1347	481	0.153676	-0.203728	19	15	14
frame0049.jpg	1395	451	0.16293	-0.21406	72	62	35
frame0049.jpg	2498	347	0.222617	0.165705	18	18	20
frame0049.jpg	59	115	0.261387	-0.11657	98	15	11
frame0049.jpg	2493	330	-0.0980452	-0.268237	75	62	45
frame0049.jpg	2318	338	-0.464038	-0.220455	16	16	18
frame0049.jpg	1556	339	0.208128	0.00133827	28	29	31
frame0049.jpg	1010	220	-0.16359	-0.244602	70	55	32
frame0049.jpg	1246	506	-0.05879	-0.0480487	20	21	23
frame0049.jpg	2492	48	-0.327818	0.0168302	18	19	21
frame0049.jpg	1579	74	0.212052	0.0792377	24	25	27
frame0049.jpg	2799	68	0.196659	0.00305886	25	26	28
frame0049.jpg	828	332	-0.467018	-0.216493	40	38	41
frame0049.jpg	1669	76	0.130975	-0.263022	15	19	18
frame0049.jpg	413	5	-0.32268	0.00862467	28	28	30
frame0049.jpg	371	334	-0.102209	-0.270597	38	37	35
frame0049.jpg	824	365	-0.0518844	-0.0365267	15	19	20
frame0049.jpg	295	265	-0.317837	-0.189399	71	60	42
frame0049.jpg	2065	180	0.184368	-0.112967	18	19	3
frame0049.jpg	2149	519	0.469874	-0.147734	61	53	30
frame0049.jpg	1129	325	0.212972	0.00606227	35	36	38
frame0049.jpg	594	367	-0.177663	0.0183037	21	22	24
frame0049.jpg	599	482	-0.050577	-0.0451741	32	33	35
frame0049.jpg	1328	502	0.216722	0.107789	29	30	32
frame0049.jpg	2773	60	0.232991	0.268235	59	51	40
frame0049.jpg	702	210	-0.25992	-0.210849	57	39	17
frame0049.jpg	1127	35	0.158933	-0.152346	114	27	20
frame0049.jpg	1920	161	-0.239044	-0.209124	35	33	36
frame0049.jpg	1482	536	-0.189957	0.00873871	21	22	24
frame0049.jpg	2768	164	0.191377	0.0199955	28	32	33
frame0049.jpg	1709	184	0.226256	0.183785	16	17	19
frame0049.jpg	1928	236	-0.311038	-0.1927	76	61	38
frame0049.jpg	1929	439	0.439259	-0.243054	34	26	24
frame0049.jpg	2604	396	0.178082	-0.0889196	25	20	16
frame0049.jpg	2822	105	0.223143	0.259423	29	33	34
frame0049.jpg	2781	15	-0.187588	0.019065	21	22	24
frame0049.jpg	2444	41	-0.32345	0.0331624	17	18	20
frame0049.jpg	2770	223	-0.325984	-0.187943	72	55	27
frame0049.jpg	2757	205	-0.268291	0.171985	32	36	39
frame0049.jpg	2667	370	0.262666	-0.113373	91	23	22
frame0049.jpg	772	31	-0.197806	0.00385656	18	19	21
frame0049.jpg	1855	377	-0.300355	0.0184957	12	13	15
frame0049.jpg	429	200	-0.288898	-0.201462	67	51	25
frame0049.jpg	1257	441	-0.268291	0.171985	32	36	39
frame0049.jpg	1526	384	-0.16359	-0.244602	70	55	32
frame0049.jpg	2359	279	0.468069	0.0986042	100	100	100
frame0049.jpg	520	108	0.230343	0.239988	30	30	32
frame0049.jpg	1521	63	0.24677	-0.127628	108	23	20
frame0049.jpg	1399	226	-0.136349	-0.253352	77	57	33
frame0049.jpg	2175	88	0.197065	0.0953462	31	32	34
frame0049.jpg	420	142	-0.442231	-0.230105	27	27	27
frame0049.jpg	423	54	0.190396	-0.0811673	24	26	12
frame0049.jpg	911	341	-0.325984	-0.187943	72	55	27
frame0049.jpg	1392	102	0.183164	0.0163727	14	14	16
frame0049.jpg	1258	49	0.217332	0.216064	30	30	32
frame0049.jpg	912	242	-0.327715	-0.181527	35	35	27
frame0049.jpg	1234	151	0.189709	-0.00139184	9	10	12
frame0049.jpg	1986	534	-0.436161	0.0675605	24	24	26
frame0049.jpg	2760	194	-0.487384	0.113785	36	37	41
frame0049.jpg	2446	45	-0.0208721	-0.195539	115	25	17
frame0049.jpg	1338	245	-0.447535	-0.144695	72	60	36
frame0049.jpg	1768	488	0.449651	-0.228566	68	57	29
frame0049.jpg	2322	393	-0.137488	-0.262057	61	22	25
frame0049.jpg	2449	130	0.182319	-0.108302	67	62	40
frame0049.jpg	2608	430	0.218738	0.0653359	14	15	19
frame0049.jpg	589	510	0.213432	0.0289709	30	31	33
frame0049.jpg	2512	198	-0.372829	-0.17167	59	44	25
frame0049.jpg	2912	475	-0.431413	0.0860061	25	25	27
frame0049.jpg	2839	7	-0.192469	0.00260608	23	24	26
frame0049.jpg	1385	523	0.216697	0.0726673	18	17	22
frame0049.jpg	388	19	-0.033861	-0.18835	25	27	24
frame0049.jpg	1332	153	0.187951	-0.090212	21	17	5
frame0049.jpg	784	411	-0.34826	-0.0634038	21	22	24
frame0049.jpg	786	213	0.218995	0.169333	32	31	36
frame0049.jpg	1834	84	0.168751	-0.166452	63	50	31
frame0049.jpg	2579	134	0.215044	0.145853	37	38	40
frame0049.jpg	33	238	0.203282	0.0458786	10	11	13
frame0049.jpg	1724	174	-0.135676	-0.244541	64	22	23
frame0049.jpg	1725	421	-0.481666	0.123862	49	32	38
frame0049.jpg	743	354	-0.213146	-0.119427	35	36	38
frame0049.jpg	2573	230	-0.319678	-0.182984	33	32	28
frame0049.jpg	1438	422	0.141559	-0.268269	39	33	33
frame0049.jpg	848	272	-0.266858	0.154221	21	22	26
frame0049.jpg	1241	294	-0.488046	-0.193855	43	12	10
frame0049.jpg	2208	471	0.175716	-0.0982747	20	15	12
frame0049.jpg	1535	450	-0.372829	-0.17167	59	44	25
frame0049.jpg	644	72	0.164337	-0.232807	23	24	18
frame0049.jpg	438	293	0.228174	0.262897	16	17	19
frame0049.jpg	1008	163	0.210715	0.134087	15	16	20
frame0049.jpg	2165	311	-0.384997	-0.168861	74	58	43
frame0049.jpg	1005	512	-0.187868	-0.00224335	16	17	19
frame0049.jpg	2740	13	0.221884	0.193847	20	20	22
frame0049.jpg	1610	478	0.145256	-0.265084	15	16	11
frame0049.jpg	458	443	-0.178677	0.0105907	21	22	24
frame0049.jpg	1683	366	-0.311038	-0.1927	76	61	38
frame0049.jpg	2651	50	0.222288	0.21896	16	16	18
frame0049.jpg	578	29	-0.439927	0.0620955	18	19	21
frame0049.jpg	2610	468	0.139658	-0.263549	20	16	13
frame0049.jpg	572	67	0.16376	-0.206842	76	62	35
frame0049.jpg	2923	240	0.195437	0.0138968	15	14	19
frame0049.jpg	2598	328	-0.267067	-0.213833	47	26	23
frame0049.jpg	455	212	-0.192852	0.0196189	18	19	21
frame0049.jpg	574	106	-0.441665	0.0701068	32	33	37
frame0049.jpg	259	128	-0.44036	0.054766	18	19	21
frame0049.jpg	2528	368	-0.425089	-0.153436	75	58	40
frame0049.jpg	1870	308	-0.333961	-0.187188	74	61	45
frame0049.jpg	2061	520	0.464803	-0.167664	66	54	32
frame0049.jpg	252	346	-0.268291	0.171985	32	36	39
frame0049.jpg	2801	344	0.212946	-0.00150399	10	11	13
frame0049.jpg	2776	388	-0.204386	-0.0582636	16	16	18
frame0049.jpg	255	527	0.445987	-0.238266	66	50	34
frame0049.jpg	1630	514	0.225804	0.0760175	35	35	37
frame0049.jpg	856	203	0.218738	0.0653359	14	15	19
frame0049.jpg	2119	314	-0.207768	-0.234902	41	34	28
frame0049.jpg	1731	90	0.179912	-0.159486	17	19	16
frame0049.jpg	2209	264	-0.288218	0.220689	26	27	29
frame0049.jpg	1586	493	0.16376	-0.206842	76	62	35
frame0049.jpg	1038	292	0.212946	-0.00150399	10	11	13
frame0049.jpg	2118	530	-0.172451	-0.023996	18	19	21
frame0049.jpg	982	515	0.147715	-0.237031	18	17	15
frame0049.jpg	733	150	0.178666	-0.103699	65	55	45
frame0049.jpg	187	32	0.460905	-0.182711	68	53	30
frame0049.jpg	507	424	0.178666	-0.103699	65	55	45
frame0049.jpg	2364	118	0.207136	0.0286696	15	15	17
frame0049.jpg	1655	352	-0.340564	-0.190604	40	39	37
frame0049.jpg	653	181	0.160311	-0.240057	21	21	9
frame0049.jpg	2428	125	0.177008	-0.117616	76	63	44
frame0049.jpg	752	363	0.214748	0.114483	11	12	14
frame0049.jpg	750	276	0.468069	0.0986042	100	100	100
frame0049.jpg	757	34	0.185196	-0.0412027	36	37	39
frame0049.jpg	2625	143	0.217707	0.205169	36	37	39
frame0049.jpg	1353	409	-0.483255	-0.194318	26	16	15
frame0049.jpg	561	87	0.220016	0.239305	35	39	40
frame0049.jpg	2628	81	0.185569	-0.0844512	68	60	37
frame0049.jpg	1219	38	-0.198815	-0.0233364	18	20	19
frame0049.jpg	2046	340	-0.358288	-0.178109	71	59	37
frame0049.jpg	1354	82	0.459728	-0.19096	65	53	29
frame0049.jpg	1594	336	0.162162	0.197798	20	24	25
frame0049.jpg	1863	70	0.449651	-0.228566	68	57	29
frame0049.jpg	1591	26	0.176896	-0.128376	59	47	25
frame0049.jpg	169	39	0.178444	-0.115605	61	49	27
frame0049.jpg	228	473	0.21872	0.0365875	9	10	12
frame0049.jpg	91	243	-0.235098	-0.212222	28	28	28
frame0049.jpg	93	509	0.158933	-0.152346	114	27	20
frame0049.jpg	1684	24	0.464803	-0.167664	66	54	32
frame0049.jpg	94	137	0.221888	0.179858	33	32	37
frame0049.jpg	162	30	-0.239417	-0.0551202	22	22	20
frame0049.jpg	11	371	-0.25992	-0.210849	57	39	17
frame0049.jpg	10	472	-0.481503	0.118218	50	31	37
frame0049.jpg	1677	167	0.183017	-0.0994982	63	55	36
frame0049.jpg	1021	62	0.202419	0.0515348	33	34	36
frame0049.jpg	1921	511	-0.0137841	-0.199941	26	22	19
frame0049.jpg	18	466	-0.486502	0.119569	24	23	28
frame0049.jpg	968	171	0.186528	-0.0252144	41	45	48
frame0049.jpg	864	66	0.200951	0.0368245	13	14	16
frame0049.jpg	866	364	-0.136349	-0.253352	77	57	33
frame0049.jpg	2082	309	-0.316545	0.0437877	21	22	24
frame0049.jpg	1205	446	-0.429124	0.0698219	22	22	24
frame0049.jpg	1467	532	-0.225315	-0.247727	27	27	29
frame0049.jpg	1103	376	-0.125305	-0.257739	70	53	33
frame0049.jpg	1101	61	0.183164	0.0163727	14	14	16
frame0049.jpg	2514	14	0.445987	-0.238266	66	50	34
frame0049.jpg	2515	474	-0.294394	0.086663	20	21	23
frame0049.jpg	2517	12	0.189255	0.073007	32	33	37
frame0049.jpg	1458	37	-0.0137841	-0.199941	26	22	19
frame0049.jpg	2105	157	0.225488	0.231706	12	12	14
frame0049.jpg	607	175	0.225034	0.173224	24	22	25
frame0049.jpg	880	427	-0.487384	0.113785	36	37	41
frame0049.jpg	155	36	-0.195465	-0.0127474	15	16	18
frame0049.jpg	1530	440	0.207136	0.0286696	15	15	17
frame0049.jpg	159	461	0.228241	0.271963	28	23	20
frame0049.jpg	2634	415	0.178188	-0.0801846	17	17	9
frame0049.jpg	2737	320	-0.433006	0.0654268	37	37	39
frame0049.jpg	2403	162	0.457558	-0.205765	67	56	34
frame0049.jpg	2439	499	-0.262992	0.177882	34	38	41
